153.204.251.43 - - [17/Nov/2023:20:08:53 +0000] "GET /archive.gif HTTP/1.1" 302 43 "-" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/5322 (KHTML, like Gecko) Chrome/36.0.838.0 Mobile Safari/5322"
120.133.248.154 - - [17/Nov/2023:20:08:58 +0000] "GET /archive/Open-source/stable.php HTTP/1.1" 200 2556 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.1 Safari/535.38.2"
127.83.89.86 - - [17/Nov/2023:20:08:53 +0000] "GET /circuit_Streamlined.css HTTP/1.1" 200 2815 "-" "Opera/8.90 (Windows CE; en-US) Presto/2.12.268 Version/10.00"
127.83.89.86 - - [17/Nov/2023:20:09:53 +0000] "GET /circuit_Streamlined.css HTTP/1.1" 500 2815 "-" "Opera/8.90 (Windows CE; en-US) Presto/2.12.268 Version/10.00"
127.83.89.86 - - [17/Nov/2023:20:11:53 +0000] "GET /circuit_Streamlined.css HTTP/1.1" 500 2815 "-" "Opera/8.90 (Windows CE; en-US) Presto/2.12.268 Version/10.00"
157.25.110.20 - - [17/Nov/2023:20:08:53 +0000] "GET /Team-oriented-Versatile.png HTTP/1.1" 500 803 "-" "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/5310 (KHTML, like Gecko) Chrome/38.0.882.0 Mobile Safari/5310"
157.25.110.20 - - [17/Nov/2023:20:18:53 +0000] "GET /Team-oriented-Versatile.png HTTP/1.1" 200 803 "-" "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/5310 (KHTML, like Gecko) Chrome/38.0.882.0 Mobile Safari/5310"
157.25.110.20 - - [17/Nov/2023:20:28:53 +0000] "GET /Team-oriented-Versatile.png HTTP/1.1" 500 803 "-" "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/5310 (KHTML, like Gecko) Chrome/38.0.882.0 Mobile Safari/5310"
157.25.110.20 - - [17/Nov/2023:20:28:54 +0000] "GET /Team-oriented-Versatile.png HTTP/1.1" 200 803 "-" "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/5310 (KHTML, like Gecko) Chrome/38.0.882.0 Mobile Safari/5310"
199.56.145.186 - - [17/Nov/2023:20:38:53 +0000] "GET /Cross-platform%20Fully-configurable/national/grid-enabled/bi-directional.gif HTTP/1.1" 200 1346 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:7.0) Gecko/1968-20-12 Firefox/35.0"
199.56.145.186 - - [17/Nov/2023:20:58:53 +0000] "GET /Cross-platform%20Fully-configurable/national/grid-enabled/bi-directional.gif HTTP/1.1" 200 1346 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:7.0) Gecko/1968-20-12 Firefox/35.0"
